"AURIGEMMA,JOSHUA J",RESEARCH ASSISTANT/TECHNICIAN,"$ 3,380.25",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUSLANDER,PHILIP ",PROFESSOR,"$ 119,653.39","$ 1,348.68",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUSLEY,ANDREW J",GRADUATE TEACHING ASSISTANT,"$ 65,150.04","$ 4,758.54",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AUSMAN,THOMAS E",GRADUATE RESEARCH ASSISTANT,"$ 16,807.06","$ 1,501.43",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUSTIN,CHARLES R",SKILLED CRAFTSPERSON,"$ 30,135.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUSTIN,JONATHAN R",RESEARCH PROFESSIONAL AD,"$ 75,600.00","$ 1,285.33",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUSTIN,LAUREN A",GRADUATE RESEARCH ASSISTANT,"$ 23,752.89",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUSTIN,MARKUS A",STUDENT ASSISTANT,$ 630.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUSTIN,MELODY J",HR/EEO/OD PROFESSIONAL,"$ 16,001.88",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUTMON,GILL ",TEMPORARY PROFESSIONAL,"$ 56,827.17",$ 732.59,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUTREY,THOMAS O",TECHNICAL DESIGN PROFESSIONAL,"$ 67,420.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUTRY,CHRISTOPHER W",STUDENT ASSISTANT,"$ 4,280.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUZLA,NIGEL O",STUDENT ASSISTANT,"$ 3,365.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AUZLA,ONKAR ",SKILLED CRAFTSPERSON,"$ 68,631.90",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVACHAT,SIDDHARTH S",GRADUATE RESEARCH ASSISTANT,"$ 21,239.12",$ 392.96,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVENT-HOLT,DUSTIN R",LECTURER,"$ 10,047.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVERA,MICHAEL P",STUDENT ASSISTANT,"$ 5,363.08",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVERETT,AUSTIN G",STUDENT ASSISTANT,"$ 6,880.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVERETT,RODNEY D",FELLOW AD,"$ 52,866.68","$ 3,499.74",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVILES,MARCO A",SKILLED CRAFTSPERSON,"$ 36,033.84",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVIRAH,REKHA R",FELLOW AD,"$ 27,961.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AVULA,VIJAY BHARATH REDDY ",GRADUATE ASSISTANT,"$ 1,680.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AWAIS,MOHAMMAD ",STUDENT ASSISTANT,"$ 1,050.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AWATI,ROHAN V",GRADUATE RESEARCH ASSISTANT,"$ 26,668.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AWI,ROMEO O",GRADUATE TEACHING ASSISTANT,"$ 25,047.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AXELROD,IAN S",GRADUATE RESEARCH ASSISTANT,"$ 9,543.17",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AXFORD,MARY A",LIBRARY PROFESSIONAL AD,"$ 51,159.96",$ 627.68,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYALA ACEVEDO,ABNER ",GRADUATE TEACHING ASSISTANT,"$ 17,820.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYALA,JAYZABEL ",LIMITED TERM OFFICE / CLERICAL,"$ 8,116.39","$ 1,485.59",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYAN,DANIELLE M",RESEARCH PROFESSIONAL AD,"$ 60,635.69","$ 1,504.34",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYASO,OLA ",FELLOW AD,"$ 18,285.95",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYAZI,FARROKH ",PROFESSOR,"$ 163,042.02","$ 29,906.13",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYDAY,ERMAN ",GRADUATE ASSISTANT,"$ 11,549.43",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYER,TURGAY ",ASSISTANT PROFESSOR,"$ 134,444.42","$ 5,163.58",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYERS,ANGELA H","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 67,914.00","$ 1,091.87",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYHAN,HAYRIYE ",PROFESSOR,"$ 121,417.92","$ 1,467.84",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYLOR,KYLE A",STUDENT ASSISTANT,"$ 6,148.61",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AYO,VICTORIA O",STUDENT ASSISTANT,"$ 2,687.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AZGIN,AYTAC ",GRADUATE TEACHING ASSISTANT,"$ 15,575.00","$ 2,623.22",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AZIMI,FOROUD M",STUDENT ASSISTANT,"$ 2,965.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AZIZ,AZFAR ",GRADUATE RESEARCH ASSISTANT,"$ 7,338.24",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AZIZ,FARHAN M",GRADUATE RESEARCH ASSISTANT,"$ 20,809.72",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"AZIZI,BAHAREH ",RESEARCH PROFESSIONAL AD,"$ 72,462.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"AZUOLAS,GREGORY E",GRADUATE TEACHING ASSISTANT,"$ 11,880.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BA,SHAN ",GRADUATE TEACHING ASSISTANT,"$ 21,064.35","$ 2,000.61",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAAH,GEORGE K",GRADUATE RESEARCH ASSISTANT,"$ 27,199.48",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABAIE,ANNA ",STUDENT ASSISTANT,"$ 1,334.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABALOLA,KAROLYN O",GRADUATE ASSISTANT,"$ 3,780.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABB,ANDREW S",GRADUATE ASSISTANT,"$ 4,624.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABB,MOLLY K",STUDENT ASSISTANT,"$ 1,889.56",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABBITT,EARL L",MANAGER,"$ 49,022.13",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABENSEE,JULIA E",ASSOCIATE PROFESSOR,"$ 125,229.84","$ 4,256.10",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABINSKA,JOANNA M",STUDENT ASSISTANT,"$ 13,370.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABONE,BOB D",SKILLED CRAFTSPERSON,"$ 35,492.79",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BABYKIN,DEBORAH L",FACILITIES MANAGEMENT PROFESSIONAL,"$ 54,326.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACALLAO,CHRISTINA M",STUDENT ASSISTANT,"$ 1,152.10",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACCAY,MARIA C",STUDENT ASSISTANT,"$ 62,620.88","$ 6,596.52",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACCHUS,XAVIER M",SERVICE / MAINTENANCE WORKER,"$ 10,429.19",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACHLANI,AMBER A",STUDENT ASSISTANT,"$ 5,839.99",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACHOTA,DANIELLE R",GRADUATE TEACHING ASSISTANT,"$ 8,060.87",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACKES,THOMAS D",RESEARCH PROFESSIONAL AD,"$ 76,500.00","$ 2,327.28",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACKMAN,SPENCER F",GRADUATE RESEARCH ASSISTANT,"$ 21,004.35","$ 3,528.30",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BACON,ALFRED ",IT APPLICATION SUPPORT PROFESSIONAL,"$ 57,999.96","$ 1,634.29",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BACON,REBECCA A","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 49,431.48","$ 2,559.31",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BADEN,JOHN M",RESEARCH PROFESSIONAL AD,"$ 119,748.32","$ 1,029.52",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BADER,DAVID A",PROFESSOR,"$ 193,973.76","$ 33,576.84",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAE,CHEONHO ",GRADUATE RESEARCH ASSISTANT,"$ 24,824.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAE,ESTELLE ",STUDENT ASSISTANT,"$ 1,629.00",$ 45.90,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAE,HYE J",STUDENT ASSISTANT,$ 340.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAE,SU W",GRADUATE RESEARCH ASSISTANT,"$ 17,530.43",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAE,SUKJOO ",LECTURER,"$ 4,521.74",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAEK,ARNOLD S",GRADUATE RESEARCH ASSISTANT,"$ 24,000.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAEK,SEUNGCHEOL ",GRADUATE RESEARCH ASSISTANT,"$ 15,575.00","$ 1,976.18",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAER,JAMES J",RESEARCH PROFESSIONAL AD,"$ 116,364.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAER,PAUL G",ASSISTANT PROFESSOR,"$ 82,777.78","$ 1,316.76",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAER,WILLIAM M",LIBRARY PROFESSIONAL AD,"$ 60,000.00",$ 710.07,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAERLECKEN,DANIEL M",ASSISTANT PROFESSOR,"$ 69,250.00","$ 2,995.49",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAEZ,JOSHUA C",STUDENT ASSISTANT,$ 694.20,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAFNA,SONIT ",ASSISTANT PROFESSOR,"$ 77,919.00","$ 2,976.50",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAGCHI,ARNAB ",STUDENT ASSISTANT,"$ 2,065.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAGCHI,PRITHA ",GRADUATE RESEARCH ASSISTANT,"$ 24,779.96","$ 2,148.01",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAGDATLI,BURAK ",GRADUATE TEACHING ASSISTANT,"$ 33,166.74","$ 1,086.57",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAGGERMAN,ROBERT W",RESEARCH PROFESSIONAL AD,"$ 119,463.04","$ 20,752.85",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAGWELL,CARDEN T",STUDENT ASSISTANT,"$ 2,273.31",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAH,ELHADJI ALPHA A",GRADUATE TEACHING ASSISTANT,"$ 12,501.76",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAHADUR,SASHA ",ACCOUNTING PROFESSIONAL,"$ 41,250.06",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAHGA,ARSHDEEP ",RESEARCH PROFESSIONAL AD,"$ 53,000.04","$ 8,658.28",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAHOUS,EDOUARD ",GRADUATE TEACHING ASSISTANT,"$ 11,270.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAHRENBURG,SHARON A",OFFICE / CLERICAL ASSISTANT,"$ 35,268.24",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAI,GE ",STUDENT ASSISTANT,"$ 1,818.30",$ 69.25,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAI,KUN ",GRADUATE RESEARCH ASSISTANT,"$ 17,301.31",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAI,LIZHAN ",RESEARCH PROFESSIONAL AD,"$ 2,600.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAI,YAOHUI ",RESEARCH PROFESSIONAL AD,$ 500.10,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAI,YUNFEI ",GRADUATE RESEARCH ASSISTANT,"$ 22,421.83",$ 450.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAIK,SUN HEOM ",STUDENT ASSISTANT,"$ 1,074.60",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,AZIZA O",MANAGER,"$ 79,666.70",$ 585.41,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,CHRIS A",RESEARCH PROFESSIONAL AD,"$ 70,487.60","$ 6,722.67",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,ELIZABETH B",STUDENT ASSISTANT,"$ 1,822.29",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,GARY R",ENGINEER,"$ 88,395.96","$ 4,800.85",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,GRANTLEY M",IT ,"$ 57,178.33",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,JAMEIL A",STUDENT ASSISTANT,$ 859.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,JENNIFER ",GRADUATE TEACHING ASSISTANT,"$ 24,700.04","$ 2,081.52",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,JOHN E",COMMUNICATIONS PROFESSIONAL,"$ 49,194.37",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAILEY,JOSHUA C",OFFICE / CLERICAL ASSISTANT,"$ 16,222.05",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,JULIAN A",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 48,399.96","$ 3,473.41",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,KENDALL R",STUDENT ASSISTANT,$ 191.80,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,PARKER L",GRADUATE RESEARCH ASSISTANT,"$ 8,341.52",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,SIERRA D",STUDENT ASSISTANT,"$ 2,073.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,SUMMER R",STUDENT ASSISTANT,"$ 3,270.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,VERNICE ",OFFICE / CLERICAL ASSISTANT,"$ 39,570.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILEY,WILLIAM C",STUDENT ASSISTANT,"$ 1,500.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILIE,IAN E",STUDENT ASSISTANT,"$ 3,672.13",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAILIE,LANDON E",STUDENT ASSISTANT,"$ 3,756.54",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAIN,JEREMY J",RESEARCH PROFESSIONAL AD,"$ 13,411.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAINES,HERBERT ","DIRECTOR, DIVISION/DEPARTMENT AD","$ 160,236.00","$ 2,805.00",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAINES,SHARON ",MANAGER,"$ 75,035.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAINUM,MICHELLE A",OFFICE / CLERICAL ASSISTANT,"$ 2,856.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAIR,SCOTT S",RESEARCHER AC,"$ 116,939.04","$ 2,704.21",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAIRD,HEATHER E",STUDENT ASSISTANT,$ 629.18,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAJAJ,ADITI ",GRADUATE RESEARCH ASSISTANT,"$ 21,655.11","$ 1,160.58",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAJAJ,PRIYA ",STUDENT ASSISTANT,"$ 2,458.13",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAJPAI,RAHUL A",STUDENT ASSISTANT,$ 246.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,AMANDA G",OFFICE / CLERICAL ASSISTANT,"$ 31,059.41",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAKER,AMELIA B",STUDENT ASSISTANT,$ 572.75,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,BRADFORD N",RESEARCH PROFESSIONAL AD,"$ 117,159.11","$ 4,640.76",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,BRYAN A",FELLOW AD,"$ 25,009.62",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,CAITLIN V",GRADUATE TEACHING ASSISTANT,"$ 22,167.67",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,CHRISTOPHER J",STUDENT ASSISTANT,$ 226.56,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,ELIJAH N",STUDENT ASSISTANT,$ 377.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,HAMILTON R",STUDENT ASSISTANT,"$ 1,789.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,IMOGENE M",MANAGER,"$ 54,591.70",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,KATHERINE M",STUDENT ASSISTANT,"$ 2,215.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,MARIBEL I",MANAGER,"$ 54,999.96",$ 814.10,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,MATTHEW H",PROFESSOR,"$ 19,136.25",$ 852.74,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,MICHAEL J",TEMPORARY PROFESSIONAL,"$ 5,504.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,NELSON C",DEAN AC,"$ 230,000.04","$ 34,911.70",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,NICOLE L",STUDENT ASSISTANT,"$ 1,821.84",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,PAUL M",RESEARCH PROFESSIONAL AD,"$ 104,070.96","$ 10,955.40",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,RAYMOND C",SERVICE / MAINTENANCE WORKER,"$ 18,683.37",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,REBECCA S","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 91,838.11",$ 32.85,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,SCOTT I",OFFICE / CLERICAL ASSISTANT,"$ 6,080.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKER,VALERIA J",COMMUNICATIONS PROFESSIONAL,"$ 31,808.31",$ 63.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKHSHI,SAEIDEH ",GRADUATE RESEARCH ASSISTANT,"$ 28,271.13","$ 2,296.20",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAKHTIN,YURY Y",ASSOCIATE PROFESSOR,"$ 105,515.66","$ 10,137.28",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKIR,ILKE ",GRADUATE TEACHING ASSISTANT,"$ 16,997.74",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKIR,MUHANNAD S",ASSOCIATE PROFESSOR,"$ 150,000.00","$ 8,961.29",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKOLAS,EFSTATHIOS ",FELLOW AD,"$ 28,333.33",$ 924.54,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAKSHI,SUKIRAT S",STUDENT ASSISTANT,"$ 1,167.60",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALACHANDRAN,JENNIFER A",OFFICE / CLERICAL ASSISTANT,"$ 18,982.37",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALACHANDRAN,SIVARAMAN ",GRADUATE RESEARCH ASSISTANT,"$ 25,200.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALAKRISHNAN,RAVIKUMAR ",GRADUATE RESEARCH ASSISTANT,"$ 16,158.02",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALAN,AJAY ",STUDENT ASSISTANT,"$ 1,516.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALASUBRAMANIAM,RADHA M",STUDENT ASSISTANT,"$ 4,480.92",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALASUBRAMANIAN,AKASH ",STUDENT ASSISTANT,"$ 2,615.16",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALASUBRAMANIAN,KRISHNAKUMAR ",GRADUATE RESEARCH ASSISTANT,"$ 22,421.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALAVOINE,AURELE ",GRADUATE RESEARCH ASSISTANT,"$ 21,734.43",$ 695.30,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALCAN,DORU-CRISTIAN ",FELLOW AD,"$ 2,619.05",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALCAN,MARIA-FLORINA ",ASSISTANT PROFESSOR,"$ 121,333.31","$ 6,824.36",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALCH,TUCKER R",ASSOCIATE PROFESSOR,"$ 155,180.00","$ 5,293.73",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALCHANOS,MICHAEL G",FELLOW AD,"$ 32,802.44","$ 1,563.08",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALDRIDGE,ANTHONY O",FELLOW AD,"$ 17,830.21",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALDWIN,MELISA E","DIRECTOR, SUBDIVISION/UNIT AD","$ 47,184.23","$ 2,228.13",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALDWIN,MICHAEL R",STUDENT ASSISTANT,"$ 1,163.75",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BALES,MICHAEL R",TEMPORARY PROFESSIONAL,"$ 37,865.65",$ 530.49,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALESTRINI ROBINSON,SANTIAGO ",GRADUATE ASSISTANT,"$ 80,062.50","$ 21,982.00",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALFOUR,ALAN H",DEAN AC,"$ 255,000.00","$ 23,075.37",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALFOUR,LAUREN F",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 40,141.63","$ 1,958.11",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALI,GARIMA ",FELLOW AD,"$ 16,265.16",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALI,SUMIT ",RESEARCH PROFESSIONAL AD,"$ 9,428.58",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALIC,MARTINA ",INSTRUCTOR,"$ 17,017.39",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALKCOM,DEBRA A",ACCOUNTING PROFESSIONAL,"$ 50,161.55",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALL,STEVEN K",POLICE OFFICER,"$ 29,194.12",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALLADARES,DAVID E",STUDENT ASSISTANT,"$ 1,755.80",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALLANTYNE,DAVID R",ASSISTANT PROFESSOR,"$ 100,194.42","$ 11,714.36",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALLARD,LANCE D",GRADUATE RESEARCH ASSISTANT,"$ 18,455.87",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALLARD,WILLIAM G",RESEARCH PROFESSIONAL AD,"$ 270,840.76","$ 1,355.13",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALLARD,WILLIAM H",TEMPORARY TECHNICAL / PARAPROFESSIONAL,"$ 28,644.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALLENGER,SHERYL D",MANAGER,"$ 48,333.36",$ 284.81,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALMES,EMELIE A",GRADUATE RESEARCH ASSISTANT,"$ 8,341.56",$ 760.16,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALOG,EDWARD M",ASSOCIATE PROFESSOR,"$ 95,631.97","$ 1,541.59",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALSAM,JEANNE H",RESEARCH PROFESSIONAL AD,"$ 114,496.47",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
